Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-02-18,163.76705932617188,166.93862933962222,162.68049906023276,166.23384762062662,82772700,-0.0093558251205302,-0.0093998657586171,0.0017545443010461,0.0210992912721697,-0.526575479633817,166.07576599121094,5.462193454778947,-0.4226702485279333,0.026001140259279,-0.014839266068631,0.0163465607969528,0.0210992912721697,0.7747445440745322,96098310.0,30974698.71167206,0.8613335655954824,-0.4302095114480829,0.1894457912351468,0.4535571354281469,0.0181735277829955,-0.0079459434777247,-0.02952616800551,-0.0001989916841805,AAPL,0,0
2022-02-18,179.0,192.0,176.8000030517578,189.8999938964844,3195350,-0.0549102124162077,-0.0564753426856912,0.0018752373304429,0.0668211403299415,-0.8498126411231863,169.07999954223632,17.059264310008135,0.5815022428572095,0.0849161840683921,-0.0573986005624942,0.0648534124919862,0.0668211403299415,0.970552315805458,5619713.0,2456965.9748991374,0.5685966525336792,-0.9867303921860472,-0.2037542798191886,0.4832006230234485,0.0379942767100879,-0.048378552941182,0.1661237785016287,-0.002037848116065,AMC,0,0
2022-02-18,30.38249969482422,31.412500381469727,29.53249931335449,31.049999237060547,6214000,-0.0152338127139178,-0.0153510393011745,0.0085723846834217,0.0631367868387264,-0.377057474561527,27.79050006866455,2.8861042468483182,0.8980963279445582,0.0618777614415809,-0.021497570326495,0.0530663589190673,0.0631367868387264,0.8404982511165409,13450120.0,6721438.438907016,0.4620033129815942,-1.0765731272808736,-0.0067770602902628,0.1742018024318986,0.0291694046905043,-0.0218913579131035,0.1875122447537287,-0.0005840437122194,GME,0,0
2022-02-18,277.9345092773437,283.65864238707985,276.3707522552186,282.87676387601726,34264000,-0.0096308983883403,-0.0096775754265353,-0.0010796757503462,0.0206387688895725,-0.4143281357404229,289.93416290283204,7.093995161192126,-1.6915226685144569,0.0262216093669349,-0.0174714053248987,0.0173309516764283,0.0206387688895725,0.8397279784059497,44600895.0,18243820.222301524,0.768235704687092,-0.5665970654196659,0.0555240653572219,0.3183016673322329,0.0158554391617548,-0.0220804418085573,-0.0569217071790216,-0.0002820131715175,MSFT,0,0
2022-02-18,6929.6298828125,6995.6201171875,6895.08984375,6951.830078125,87348900,-0.0024745051464154,-0.0024775717942771,-0.0008902360443038,0.0145882509513711,-0.1085989751199565,6986.182495117188,90.27180984033411,-0.6264703499875924,0.0145073077693289,-0.0031934318104748,0.0146324803527742,0.0145882509513711,1.0030318508744198,72676140.0,38627931.44118167,1.2018923954959633,0.3798484529864627,-0.0314282482768408,0.130524282355331,0.0175335078820397,-0.0116906574393981,-0.0031288751825774,-6.451906570635968e-06,index_FCHI,0,0
2022-02-21,6788.33984375,6986.830078125,6744.1298828125,6984.31005859375,0,-0.0203892619738523,-0.020599992320524,7.655137439481763e-05,0.0123478167883193,-1.6574438784682335,6986.209985351563,90.20827548438498,-2.1934810364024098,0.0357525110555496,-0.0280586361716031,0.0138279632453591,0.0123478167883193,1.1198711061570017,72676140.0,38627931.44118167,0.0,-1.8814401208789333,-1.0,0.0,0.0,-0.0093196856107891,-0.0315169463566001,-5.045333368591057e-05,index_FCHI,1,0
2022-02-22,160.8500213623047,163.16996871038384,158.7258326412145,161.49607262837773,91162800,-0.017812116648302,-0.0179726616863387,0.001107147055636,0.0215077539339401,-0.8796485101162832,166.2179817199707,5.274834168058711,-1.0176548089741335,0.0276290673232749,-0.0040004147194321,0.0176978519017317,0.0215077539339401,0.8228591398288139,92541720.0,26772561.60790501,0.9850994772952134,-0.0515049706559589,0.1013631305974072,0.8665412875190638,0.0211872771581185,-0.0270012947204444,-0.0427587558358391,-0.0001666470483879,AAPL,0,0
2022-02-22,164.6999969482422,181.3000030517578,161.10000610351562,173.60000610351562,4296850,-0.0798882852053509,-0.0832601871863519,0.0015814361134768,0.0671842971772113,-1.2126304023682188,168.99499969482423,17.077545999840293,-0.2514999957618155,0.1226472211446982,-0.0512673320412584,0.0698786340809224,0.0671842971772113,1.0401036703056412,5422432.0,2392858.570291469,0.7924211866557294,-0.4703921970043115,0.34471967077159,0.9609140224194386,0.0532382604937969,-0.0721126932493397,0.1046277009130096,-0.0043866827101924,AMC,0,0
2022-02-22,29.51499938964844,30.832500457763672,28.54750061035156,29.549999237060547,6156400,-0.0285526310833325,-0.0289681867050749,0.0100640832575158,0.0618100148262723,-0.6247646833508659,28.014375019073487,2.834513301876754,0.5294116522866125,0.0774182583318471,-0.0011844280309899,0.0468559700061438,0.0618100148262723,0.7580643709250113,12505960.0,6322185.255649634,0.4922772821918509,-1.0043299497315274,-0.0092693916961699,0.3075574603294165,0.0304276661109153,0.0082842364936452,0.1536056457223356,-0.000434965434413,GME,0,0
2022-02-22,277.73175048828125,281.4191455825817,274.6235321794877,275.106174591051,41736100,-0.000729520021064,-0.0007297862502822,-0.0011735774901592,0.0206323688840061,0.021522369612118,289.5461929321289,7.547459209430229,-1.5653535999354622,0.0244682625992403,0.0095438639322916,0.0172969798455482,0.0206323688840061,0.8383419249040537,42401125.0,15464055.387349935,0.9843158642606772,-0.0430045666121973,0.218074363763717,0.0211848098456896,0.0203087680098056,-0.0226613099821407,-0.0419839188036644,-7.025933195128017e-06,MSFT,0,0
2022-02-23,156.68975830078125,162.6413518716535,156.37650867254357,162.04423283731927,90009200,-0.0258642369226218,-0.0262045979099884,0.0003831833704526,0.022183453260454,-1.1831981245167644,166.24212875366212,5.2274861018407055,-1.8273354087956883,0.0399824676931594,-0.0330432897412247,0.0097758474522488,0.022183453260454,0.4406819505273355,91252260.0,26208593.80656048,0.9863777620411812,-0.0474294809242623,-0.0126542844230321,1.167080318112169,0.0218812649813917,-0.0736152723275127,-0.0844246753346334,-0.000460696805085,AAPL,0,0
2022-02-23,157.3000030517578,170.1999969482422,156.1999969482422,167.3000030517578,3015590,-0.0449301398518535,-0.045970789189295,0.001197909041454,0.0674391050200642,-0.6839955672540997,168.85,17.168222396864095,-0.6727543878014928,0.0890019054570104,-0.0597728620298129,0.0328306448566293,0.0674391050200642,0.4868191066127246,5361038.5,2439987.066513008,0.5625010900406703,-0.9612544804804588,-0.298185880354213,0.3847482521634177,0.0379345700851533,-0.1925051304544197,-0.0426049900790012,-0.0035893918268011,AMC,0,0
2022-02-23,28.717500686645508,30.84000015258789,28.56999969482422,30.30500030517578,5393200,-0.0270201158561648,-0.027391871065511,0.0088928081710813,0.0623024544700002,-0.5764287191051027,28.20287504196167,2.743728418593147,0.1875643526510961,0.0790458919992048,-0.0523840819186246,0.0215194212698614,0.0623024544700002,0.3454024637219308,12060760.0,6500401.829718395,0.4471691667855094,-1.0257150518783924,-0.123968553050484,0.2577611500334672,0.0278597366540421,-0.0894895417549687,-0.0063148420170826,-0.0007714953998699,GME,0,0
2022-02-23,270.5404357910156,281.573666522266,270.3763538257916,280.10641436358,37811200,-0.0258930233386083,-0.026234149069504,-0.0011388075384419,0.0205878231169421,-1.20237169610203,289.1781951904297,8.288242516438192,-2.2486986067853967,0.041388684333768,-0.0341512299684349,0.0135341371947153,0.0205878231169421,0.6573855389100268,40649255.0,13719446.204738395,0.9301818692618106,-0.2068636705627227,-0.0940408902604699,1.11842435182768,0.0191504197909487,-0.0652990792977641,-0.0778516993193735,-1.888947893139422e-05,MSFT,1,0
2022-02-23,6780.669921875,6904.81005859375,6768.3798828125,6801.66015625,86393600,-0.0010210053158027,-0.001021526896785,-0.0014024532251918,0.0111464636586775,0.0342214285238451,6973.627490234375,105.41726998781414,-1.830417050087524,0.0201204567326179,-0.0030860457436574,0.0084878459005483,0.0111464636586775,0.7614832973452148,77158045.0,34816101.39601133,1.1196965915867878,0.2652667768556666,-0.1484741379140407,0.0383176168773802,0.0124806573668672,-0.0264623960313732,-0.0491117459125357,-1.1126206280884421e-07,index_FCHI,0,0
2022-02-24,159.30337524414062,159.4110529381091,148.7901697172211,149.3579234730035,141147500,0.0166802027886359,0.0165426160809075,0.0012453409373473,0.0224778695088961,0.686669252403119,166.40135345458984,4.943707949969821,-1.4357600170318603,0.0666707984348163,0.0665880426018026,0.0168843963986283,0.0224778695088961,0.7511564382000671,92895870.0,28281144.363992136,1.5194163098962312,1.7061413561975416,0.5681452562626932,1.043336461605551,0.034153241543536,-0.0568531121453501,-0.0768094682308515,0.0004314207168426,AAPL,0,0
2022-02-24,176.8000030517578,177.6999969482422,149.60000610351562,149.6999969482422,5440570,0.1239669397436931,0.1168643379995084,0.0076459448760162,0.0727703595797451,1.598466677084465,169.72000045776366,17.104895055497096,0.4139167513757304,0.1589365970570733,0.1810287685769644,0.0812957543021368,0.0727703595797451,1.1171547697665167,5249452.5,2378993.748643192,1.0364071300768984,0.080335435983806,0.8041477787099705,1.6566622613206667,0.0754197195267075,-0.101169263880165,-0.0665258249776558,0.0055698519396904,AMC,0,0
2022-02-24,31.145000457763672,31.427499771118164,26.030000686645508,26.38249969482422,9024800,0.0845303286524172,0.0811470164561578,0.0113806728405659,0.0643501031630132,1.136744965684776,28.46937503814697,2.7583994157786504,0.9699920193977476,0.1733022637707874,0.1805174194268548,0.0506741010758341,0.0643501031630132,0.787475055750342,10845500.0,4168481.9943066672,0.8321239223641141,-0.4367777052861739,0.6733664614699992,0.9459126795732764,0.0535472602485419,-0.0292215378048295,0.0023332602252084,0.002284019273548,GME,0,0
2022-02-24,284.3633117675781,284.9135313013762,262.0941791874867,263.0498313930732,56989700,0.0510935673484322,0.0498311149049668,-8.800605113901127e-06,0.0228011126260316,2.241222557499384,289.10542449951174,8.32559614144233,-0.5695823639977918,0.0802471738426675,0.0810244973799522,0.0323651674882035,0.0228011126260316,1.419455621268793,38977295.0,8301328.241119978,1.4621255784938385,2.1698220425469943,0.5072174382193635,3.2769488284172263,0.0333380899886397,-0.0163939323502357,-0.0514471410772824,0.0013229669318057,MSFT,0,0
2022-02-24,6521.0498046875,6617.08984375,6432.89013671875,6496.25,207949400,-0.0382882694746641,-0.039040529640956,-0.0036164949120921,0.0137045265950565,-2.5299505475131614,6948.489990234375,145.2429249322038,-2.942932922525449,0.0282469406841276,0.0038175570040407,0.0166814358524812,0.0137045265950565,1.2172208749259927,82551690.0,45323603.84667597,2.519020507030201,2.7667197521230795,1.4070000555596711,6.372997310957939,0.0345219835320882,-0.061289918308646,-0.0817427203871513,-3.9092526666519726e-05,index_FCHI,4,1
2022-02-25,161.36878967285156,161.6330771993794,157.472826482258,160.38010876655954,91974200,0.0129652898160228,0.0128819599371697,0.0020407748252802,0.0226029751025083,0.4833219937286157,166.68682479858398,4.428800328682177,-1.200784576195794,0.0257810120876261,0.0061646105236846,0.0187796578950949,0.0226029751025083,0.830848939572158,91396850.0,27441936.665746808,1.0063169573130804,0.0210389670026697,-0.3483823659646823,0.4863751181314722,0.0227457571313795,-0.0238632106205658,-0.0422380269395049,-0.0002162636633446,AAPL,0,0
2022-02-25,176.60000610351562,178.60000610351562,165.3000030517578,177.10000610351562,3694410,-0.0011312044388576,-0.0011318447335138,0.0120435871295966,0.0691864532002662,-0.1904244394537557,171.29000091552734,16.15024382928671,0.3287879269264755,0.07531145295636,-0.0028232635955288,0.0808358032019464,0.0691864532002662,1.1683761699412467,5181522.0,2404161.898597922,0.7129970692009028,-0.6185573446061455,-0.3209516649909844,0.1357720672347526,0.0493297383601952,-0.067581775108,-0.0500268321587322,0.0001402319525096,AMC,0,0
2022-02-25,29.645000457763672,31.24250030517578,29.122499465942383,30.89249992370605,6841200,-0.0481618230198512,-0.0493602408030864,0.0136888344939816,0.0611051015379437,-1.0122012067261892,28.782625102996825,2.4929840040634748,0.3459209338532482,0.0715129298869076,-0.0403819525458696,0.052452717275171,0.0611051015379437,0.8584016056760836,10455340.0,4159370.406357186,0.6543259234037344,-0.8689151594857109,-0.2419555003989008,0.662309489261488,0.0399826519884939,-0.0391378469145742,-0.0317628754052045,0.0040711347283675,GME,0,0
2022-02-25,286.9888610839844,287.2977593325136,281.52534482802724,284.8942092758671,32546700,0.0092330803860949,0.009190716068494,-7.459736689265916e-05,0.022770921322015,0.4087527957856015,289.01317596435547,8.338974294313918,-0.2427534621076131,0.0201137231691967,0.0073523846393415,0.0289120805605218,0.022770921322015,1.2696930506966164,37930565.0,7672241.413815702,0.8580599840788029,-0.7017330020800787,-0.4289020647590704,0.3507344174439594,0.0195388163870278,0.0226326383985597,-0.0147339638973829,-0.0004717510145404,MSFT,0,0
2022-02-25,6752.43017578125,6762.77978515625,6521.56005859375,6571.9501953125,152427400,0.0354820739027983,0.0348670901660391,-0.0014300793381573,0.0161898640150629,2.279954495393705,6937.8175048828125,151.60086814469923,-1.2228645612016875,0.0357233944347438,0.027462164974634,0.0274927268208102,0.0161898640150629,1.6981443942476044,84839885.0,47697992.33705286,1.7966478856023909,1.4169886758000194,-0.2669976446193161,4.096275423418766,0.0290874849508531,-0.0255713090060923,-0.0369630210316233,0.0013585472071102,index_FCHI,2,0
2022-02-28,161.63311767578125,161.92678549313706,158.99992064321486,159.61662156600548,95056600,0.0016380367198982,0.0016366966009934,-0.0013662098444733,0.0160373107429831,0.1873285747540957,166.44243469238282,4.571013220683712,-1.052133692118749,0.0181080764388469,0.0126333717002141,0.0187384958167751,0.0160373107429831,1.1684312985563268,87152895.0,17950488.340036344,1.09068780790357,0.4403058485251214,0.0335137462462298,0.2043169925562447,0.0174916992989326,-0.0130303472454768,-0.0208727523204939,-2.1237620802768404e-05,AAPL,0,0
2022-02-28,188.6000061035156,193.3999938964844,176.10000610351562,180.0,4277230,0.0679501675269822,0.0657410798304787,0.0135815881819895,0.0701105999051299,0.7754687510670495,173.19000091552735,15.819936678045352,0.9740876655577262,0.0917284582879252,0.0477778116861977,0.0829409744866959,0.0701105999051299,1.1830019226611586,5125625.5,2411916.782088736,0.8344796161951356,-0.3517515638600448,0.1577572602932537,0.6471128657617525,0.0585058665000435,0.0536313190140536,0.0026581604666446,7.686553112764079e-05,AMC,0,0
2022-02-28,30.834999084472656,31.57250022888184,29.22249984741211,30.25,6458000,0.0401416295609244,0.0393568861514374,0.0133488206038586,0.0609289951578548,0.4397382377249296,29.10050001144409,2.314049437534348,0.749551433471836,0.0762121112775742,0.0193388127098398,0.0559775683639633,0.0609289951578548,0.9187344747592946,9956720.0,4000077.817350419,0.6486071718397223,-0.8746629840110187,-0.0560135648716599,0.2852173747205501,0.0395189832323723,0.0148934220091681,-0.0073239731356891,0.0019332940586416,GME,0,0
2022-02-28,288.4175109863281,288.7553666251348,282.8285026347826,284.0930236175549,34627500,0.0049780674307273,0.0049657178208915,-0.0012297766380126,0.0218341216681244,0.2843184701037399,288.58681335449216,8.127407798020641,-0.0208310413813949,0.0205495982892424,0.0152220822380871,0.0278042367594637,0.0218341216681244,1.2734305131245618,37174755.0,7175754.435559215,0.9314789028199378,-0.3549807930128101,0.0639327489422891,0.264836656583675,0.0203380236954615,0.0377175246652214,0.0148042632481308,-4.596289675530693e-05,MSFT,0,0
2022-02-28,6658.830078125,6684.5400390625,6516.16015625,6620.47998046875,171929700,-0.0138616905646744,-0.0139586609558963,-0.0023623318757491,0.0163492772587303,-0.7033557818456316,6920.798999023437,163.02198753754712,-1.6069545271499086,0.0252867066492125,0.0057926461177116,0.0267152444492569,0.0163492772587303,1.634032136496505,88890725.0,51527427.1667948,1.9341691723180343,1.611549024778629,0.127944844562067,1.3604090704174692,0.0316222680635166,-0.019078267824826,-0.0282201499774892,0.0004918415290335,index_FCHI,1,0
2022-03-01,159.75363159179688,163.08184127413253,158.54961021930214,161.22195543903135,83474400,-0.0116281001753267,-0.0116962352347174,-0.0032538917503492,0.0148056794200818,-0.565607844623401,165.8865478515625,4.678807230328882,-1.310786266211387,0.028370128488917,-0.0091074682926156,0.0176456274744112,0.0148056794200818,1.1918147741654723,85549535.0,16667614.50011722,0.9757434683893956,-0.1245010196261382,-0.121845300589333,0.5518881600610877,0.0144465449892121,-0.0068162239657915,-0.0336334718140549,1.904725506984068e-05,AAPL,0,0
2022-03-01,183.1999969482422,194.3000030517578,178.3000030517578,190.0,4400300,-0.0286320730674289,-0.0290499669796183,0.0088299315423232,0.0695606361641123,-0.5385517826687096,174.32000045776368,15.67984224771159,0.5663320045056259,0.0873362459963377,-0.0357894897460937,0.070845856300395,0.0695606361641123,1.0184762562155196,5138401.0,2407119.9568384555,0.8563558974863971,-0.306632412690156,0.0287732948660699,0.4611919951901619,0.0595686610120431,0.1123254422755921,0.0321126588633362,0.0019455541615765,AMC,0,0
2022-03-01,29.7549991607666,31.467500686645508,29.58749961853028,30.54750061035156,4384000,-0.0350251323422253,-0.0356532218602525,0.0059699487120626,0.0570983728542258,-0.7179728423951757,29.226624965667725,2.2752960071730186,0.2322221783157632,0.0631826960557976,-0.0259432501432344,0.0569896658346971,0.0570983728542258,0.9980961450546724,9476060.0,4066039.565450176,0.4626395358408453,-1.252339018849716,-0.3211520594611334,0.3321626225520364,0.0264159647145465,0.0081314509937728,0.0164830503504869,0.0014059658878039,GME,0,0
2022-03-01,284.7107849121094,289.5565043668673,282.00796959435814,286.1104303022666,31217800,-0.0128519452981288,-0.0129352460344444,-0.0023135479855719,0.0218467920164279,-0.4823773350628485,287.8441101074219,7.7409184197364675,-0.4047743465844707,0.0265129920344934,-0.004891976111037,0.0292195169432082,0.0218467920164279,1.3374740291955107,36413420.0,6944524.929877104,0.8573157918152153,-0.7481606088916359,-0.0984679806512165,0.4135497069631194,0.0187295997961862,0.0251286877051624,0.0018979287414906,6.397785031010493e-05,MSFT,0,0
2022-03-01,6396.490234375,6662.25,6396.490234375,6646.16015625,171611200,-0.0393972876124014,-0.0401943661164254,-0.0050486355370292,0.0178109198718498,-1.928516456337564,6885.648999023438,195.098608412968,-2.507238614501178,0.041547748200536,-0.0375660405415015,0.0308971599347969,0.0178109198718498,1.7347312860370467,93390910.0,54691016.08861513,1.837557852257784,1.430221919323289,-0.0018525013421183,3.543760557551446,0.0327285956664519,-0.0576212295441947,-0.0835934771222819,-0.0005461130099705,index_FCHI,2,0
2022-03-02,163.0426788330078,163.82578787806702,159.50891214996344,160.91850544375748,79724800,0.0205882470929683,0.0203791738974856,-0.0021758600876068,0.0157362370782431,1.4466042337433274,165.5034210205078,4.576057916398516,-0.5377427979400796,0.026476967619779,0.0132003052314747,0.0130785034114228,0.0157362370782431,0.8311074208144204,85225080.0,16717086.79196597,0.9354617208924884,-0.3290214418605141,-0.0449191608445224,1.3532428859478929,0.0147206474175854,0.0405445805847215,-0.0360553920839402,0.0002394021996314,AAPL,0,0
2022-03-02,185.3000030517578,186.8999938964844,173.10000610351562,180.10000610351562,3503820,0.0114629156031531,0.011397714178632,0.0069124173922304,0.0688968440126562,0.0660479921269947,175.15500030517578,15.80337943871702,0.6419514753741589,0.0744737591240847,0.028872830494261,0.0610510979174438,0.0688968440126562,0.8861232875373632,4691453.5,1707770.3291883322,0.7468516953221427,-0.6954292856021557,-0.2037315637570166,0.0493280548926695,0.0514557247531974,0.1780038109140209,-0.0487679663817863,0.0003282070371152,AMC,0,0
2022-03-02,30.49250030517578,30.667499542236328,29.092500686645508,29.875,5242800,0.0247857894542176,0.0244836048514513,0.0055246709587276,0.0569052093171267,0.3384772453458476,29.34375,2.27724925534735,0.504446451120065,0.0516520075371936,0.0206694662820345,0.054861233476807,0.0569052093171267,0.964081041703426,9045820.0,4034253.836391289,0.5795826138481641,-0.9426823780136424,0.1958941605839417,0.1961755265856727,0.0329812699575972,0.0618089867185309,-0.0332118129342181,0.0008681255558405,GME,0,0
2022-03-02,289.7688903808594,291.0044539337732,283.50420050610404,285.10654759375143,31873000,0.0177657670056701,0.0176098003032257,-0.0010683271095637,0.0222630799901093,0.8459788189056133,287.46123657226565,7.424950625687354,0.3107971924567645,0.0258835702404463,0.0163529839158633,0.0235332209030359,0.0222630799901093,1.0570514463178902,35959550.0,6929013.639267735,0.8863570317203636,-0.5897736983574289,0.0209880260620543,0.7498392748234785,0.0197330374969863,0.0710742352936,0.0011340738693712,0.0002283246657361,MSFT,0,0
2022-03-02,6498.02001953125,6544.14990234375,6312.2998046875,6359.97998046875,169994900,0.0158727335516943,0.0157480790580497,-0.0043661320861643,0.0183573649748207,1.102492959399062,6854.7864990234375,205.4118337757183,-1.7368350836190276,0.0356801143978277,0.0217044769773514,0.0331591582558063,0.0183573649748207,1.806313613162238,101890655.0,52581982.84948617,1.6684052134123586,1.2952011565434054,-0.0094183829493645,1.8394050012118148,0.0306275234285042,-0.0416846573569225,-0.0670439774768847,0.0006253426489311,index_FCHI,1,0
2022-03-03,162.7196502685547,165.3430634011942,162.05401727070716,164.91235266773373,76678400,-0.0019812515763677,-0.0019832168515041,-0.0026271289153296,0.0155866185304039,0.0414379384278928,165.04401931762695,4.355151865437182,-0.5337056251743206,0.0202129621410736,-0.0132961683203738,0.0126554082701362,0.0155866185304039,0.8119405915689806,84813285.0,16826227.143433332,0.9040847786994692,-0.4834645895752543,-0.0382114473789837,0.0374634093933436,0.0140916245647332,0.0214450887759185,-0.0366272434065758,4.079049700759228e-05,AAPL,0,0
2022-03-03,180.6000061035156,187.0,178.0,186.3000030517578,2482590,-0.0253642572630148,-0.0256914749819433,0.0099146697230228,0.0659054108114801,-0.5352963671974025,176.47500076293946,15.045329980607756,0.2741718091855043,0.0498338853590149,-0.0305957963224436,0.0390355187853174,0.0659054108114801,0.5922961150637086,4572453.0,1776745.6191029574,0.5429448919431211,-1.1762308444892235,-0.2914618901655906,0.290636428245539,0.035783006151506,0.0214932295597605,-0.0818504885333729,0.0002907483403426,AMC,0,0
2022-03-03,29.602500915527344,30.934999465942383,29.3075008392334,30.739999771118164,4382400,-0.0291874848156472,-0.0296219135931405,0.00964256036306,0.0506205054358563,-0.7670813407406745,29.57337503433228,2.0360233567887662,0.0143052785214631,0.0549784165653151,-0.0370038667553784,0.0392863595325516,0.0506205054358563,0.7760957579203412,8609120.0,4043139.758785171,0.5090415745163269,-1.0454053661677003,-0.16411078049897,0.390476293472728,0.0257679417898805,-0.0495263933075916,-0.0773006937380466,0.0007234348533388,GME,0,0
2022-03-03,285.64715576171875,292.6068524998791,283.8420480314748,292.37519352194875,27314500,-0.014224213695691,-0.0143263474954712,-0.0025406448132103,0.022102147448409,-0.5286169097257405,286.6459030151367,6.599155777551727,-0.1513447003047531,0.0306840249994147,-0.0230116573132765,0.0140387915944449,0.022102147448409,0.6351777186906565,35493475.0,7189715.450915426,0.7695639832391729,-1.137593699756034,-0.1430207385561447,0.4068045346561231,0.0170090166285371,0.0045148018081528,-0.0119531458975004,0.0002527040663565,MSFT,0,0
2022-03-03,6378.3701171875,6543.77001953125,6361.60009765625,6488.25,132457000,-0.0184132861985828,-0.0185849209241676,-0.0045163397836403,0.0184644574172699,-0.7526322653783769,6823.423510742187,227.8310211096073,-1.953436329201968,0.0285605755903244,-0.0169352110064347,0.0296298129966003,0.0184644574172699,1.6046944855735288,104078005.0,52913691.02866802,1.2726704359869312,0.5363261274785119,-0.2208178010046183,0.9578528333169306,0.023499169071499,-0.0218798647109608,-0.0818287678988678,0.0002922691856411,index_FCHI,1,0
2022-03-04,159.7242889404297,162.0540345545001,158.67689221468046,161.01642127862274,83737200,-0.0184081106564659,-0.0185796483095328,-0.0027115606072409,0.0156713170912569,-1.0016101363925636,164.57855987548828,4.403529148316568,-1.1023592149751844,0.0211435741064978,-0.0080248481982912,0.0148776867862317,0.0156713170912569,0.9493577789024544,84529240.0,16792317.29764089,0.9906299879189734,-0.0471668076514533,0.092057215591353,0.9922250373140864,0.0155244766607862,-0.0101909466865049,-0.0338109685998678,-3.647109825607516e-05,AAPL,0,0
2022-03-04,165.6999969482422,183.1999969482422,163.5,180.5,3947460,-0.0825028164546853,-0.0861057687635024,0.00757292711976,0.068395321616224,-1.316986914395598,177.32500076293945,13.824229302934974,-0.8409151468739889,0.1188895432170445,-0.0819944767410405,0.0556028682846967,0.068395321616224,0.8129630356399584,4573750.5,1776254.6447319468,0.8630685036273842,-0.3525904925048137,0.5900571580486509,1.1366499255042548,0.0590298478824281,-0.0617214540122059,-0.1251319836958143,-0.0020926226614799,AMC,0,0
2022-03-04,27.915000915527344,30.127500534057617,27.645000457763672,29.502500534057617,5911200,-0.0570053187335553,-0.0586946365910494,0.0071971312672364,0.0526627454935386,-1.2191246278390273,29.728750038146973,1.7519350371968818,-1.035283320505794,0.0889306822452256,-0.0538089853332149,0.0415939804959894,0.0526627454935386,0.7898179273827035,8369180.0,4054278.146874892,0.7063057551635883,-0.6062682211122228,0.3488499452354874,0.8610747409043727,0.0371960002248016,-0.0583572108457587,-0.0952110821758901,-0.0016638418749467,GME,0,0
2022-03-04,279.7975158691406,285.3961869424116,277.20092613588724,284.07375111161906,32356500,-0.0204785511586111,-0.020691144092129,-0.0016169600646931,0.0208509666798244,-0.9045907263459722,286.12617645263674,6.713502643146656,-0.942676411985419,0.0292899698593364,-0.0150532572113577,0.0158442381691891,0.0208509666798244,0.7598802689814944,34924800.0,6949746.682244531,0.9264619983507422,-0.3695530380354132,0.1845906020611762,0.8380689320200387,0.0193176282577348,-0.0250579245050882,-0.0029924130508705,-0.0002912912878582,MSFT,0,0
2022-03-04,6061.66015625,6321.08984375,6061.66015625,6308.33984375,180586100,-0.0496537446273424,-0.0509288814543701,-0.0066118384187822,0.0210474830021275,-2.044990662503894,6778.937524414063,281.9633258085316,-2.543867597345384,0.042798454682833,-0.0391037410174403,0.025380608790938,0.0210474830021275,1.205873822935149,113107310.0,49517676.67757806,1.5965908834716342,1.362721244766212,0.3633564100047561,3.265013448538334,0.0336042194812209,-0.102299468717028,-0.1252548463973981,-0.0009142886106546,index_FCHI,1,0
2022-03-07,155.93603515625,161.53524604361925,155.68151606537282,159.91029698865853,96418800,-0.0237174559317809,-0.0240032425905564,-0.0038134589822447,0.0163548033712826,-1.217012305050737,163.93788223266603,4.687703461983951,-1.706986617500214,0.0375393023965302,-0.0248530701727756,0.0174451464863835,0.0163548033712826,1.0666680662768169,85226910.0,16990746.42444859,1.1313187348925358,0.6587050221581549,0.1514452358091744,1.376828821298649,0.0185024954594156,-0.0352470001287668,-0.0478180667232045,-0.000436593553282,AAPL,0,0
2022-03-07,152.10000610351562,171.0,149.0,169.10000610351562,3950730,-0.0820759872975412,-0.0856406666215951,0.0018551388005226,0.0709533269935187,-1.182906139210788,177.25500106811523,13.95415179803748,-1.802688929336244,0.1446416772989958,-0.1005322258214073,0.0404926777142654,0.0709533269935187,0.5706945597908919,4609304.5,1755136.5122601308,0.857120635011204,-0.3752269384174214,0.0008283807815658,1.013893261199002,0.0608155606888424,-0.1935312768758155,-0.1502792955110858,-0.0067715001153461,AMC,0,0
2022-03-07,24.83749961853028,28.75,24.02499961853028,28.75,12591600,-0.1102454306309997,-0.1168096190399753,0.0001177969140868,0.0584453895183147,-1.8883136626286408,29.69137506484985,1.850205849790024,-2.623424548609244,0.1902365557741,-0.1360869697902512,0.0488711103073527,0.0584453895183147,0.8361841833912012,8617400.0,4157126.3323568455,1.4611831875043515,0.9559969272684729,1.1301258627689807,2.7591721765677355,0.0853994205513046,-0.1945029882930171,-0.1825063813705412,-0.0062845759120382,GME,1,0
