Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-08-10,40.52999877929688,42.0,38.630001068115234,42.0,5434700,0.0039633354383308,0.0039555021150029,0.0078449045783073,0.0444324930675302,-0.0873587969524279,36.859999656677246,2.948858512985532,1.2445490709230382,0.0831482613714312,-0.0350000290643599,0.0576846427295262,0.0444324930675302,1.2982535695634914,8276295.0,4792673.911238295,0.6566585652154738,-0.5929038888576941,-0.2185010497253458,0.0573649022657312,0.0291769771466709,0.068547283237599,0.1998223873275257,0.0002809454589827,GME,0,0
2022-08-10,279.7718505859375,280.4007411412907,277.62392610830153,278.8140023481959,24687800,0.0243002432940506,0.0240096899825834,0.0069590033294981,0.0207946543778108,0.8339277801633814,261.3456970214844,11.740615155607044,1.5694368072062392,0.0099252838595934,0.0034354380686569,0.0126034831554533,0.0207946543778108,0.606092456573937,25473355.0,7316532.881335164,0.9691616985669927,-0.1073671112726069,0.0547997880812811,0.8082108639053446,0.0201533825579127,0.0236837506483471,0.0759842003078343,-0.0001716408021446,MSFT,0,0
2022-08-10,6523.43994140625,6545.64013671875,6453.7900390625,6467.10009765625,67978700,0.0051525333445685,0.0051393044666666,0.0042275002179385,0.0090375897365458,0.1023539631246327,6309.206005859375,178.9001993394751,1.197505292547783,0.0140800097005951,0.0087117630621517,0.0068345075571705,0.0090375897365458,0.7562312249618364,71754335.0,11253743.344901672,0.9473810885432916,-0.3355003650150321,0.1304818525755622,0.0969682090017344,0.0085620416024164,0.0079387215735546,0.0424261022774115,2.719818836165776e-05,index_FCHI,0,0
2022-08-11,165.4036865234375,167.85789272456063,165.10917878344554,166.94492022851418,57149200,-0.0044316990886146,-0.0044415481765886,0.0065525927248814,0.0171502744173484,-0.6404732394476931,155.84194946289062,6.730657229045656,1.4206245742665222,0.0166182144962385,-0.0092319892271477,0.0127775660274091,0.0171502744173484,0.7450356604489083,69047230.0,12655468.737315793,0.8276827325296033,-0.9401492941085292,-0.1855665842483664,0.5301086409381536,0.0141949859933834,0.0175745446216351,0.0722850722933816,0.0001160868286964,AAPL,0,0
2022-08-11,254.6000061035156,260.79998779296875,236.8000030517578,240.6999969482422,7933790,0.0756231913225899,0.0729002064692629,0.0286264301262214,0.0664258145922133,0.7075074876368561,178.83500213623046,36.23531715648466,2.0909159878493364,0.0942654523403781,0.0577482730847825,0.0895986749160411,0.0664258145922133,1.3488532352382192,4983987.5,3243713.719550353,1.59185591857925,0.909390518103091,0.2366211013607244,1.126249981633865,0.1057403261050628,0.3644158508884361,0.746227714502411,-0.0041095888790731,AMC,1,0
2022-08-11,39.45000076293945,41.970001220703125,39.34999847412109,40.90999984741211,5140500,-0.0266468800613214,-0.0270083438904228,0.0083104094834192,0.0439960684507192,-0.79455484946108,37.12999973297119,2.9251501680818484,0.7931220267879746,0.0664132495795373,-0.0356880735741438,0.0606592605186702,0.0439960684507192,1.3787427525851697,7484800.0,3787711.175285839,0.6867918982471142,-0.6189225871539922,-0.054133622831067,0.5456938333228252,0.0302161433666794,0.028415019166964,0.1657801591328462,0.0001056105240679,GME,0,0
2022-08-11,277.70135498046875,281.7553212542064,277.20793315057733,281.40702349193015,20065900,-0.0074006573611048,-0.0074281780908583,0.0063199017946098,0.0210406589931776,-0.6520974062724738,262.93922424316406,11.686717843765424,1.263154543016534,0.0163751023251179,-0.0131683582928329,0.0137478882377927,0.0210406589931776,0.6533962763357576,25221510.0,7415971.935300096,0.7955867828690669,-0.6952035478261788,-0.1872139275269566,0.5188000775735804,0.0167396701978273,0.0118807375971825,0.0383851537816193,0.0001798377744107,MSFT,0,0
2022-08-11,6544.669921875,6562.31982421875,6499.6298828125,6560.2099609375,63494500,0.0032544149496949,0.0032491308027964,0.0050971099799582,0.0079485896818923,-0.2318266641013253,6340.668994140625,160.37292675683182,1.272040935211559,0.009578778174391,-0.0023688325762487,0.0064171946326008,0.0079485896818923,0.8073375138761851,71281860.0,11398598.632906716,0.8907525701489832,-0.6831857363166206,-0.0659647801443688,0.2065001968773205,0.0070802266882052,0.0048023816322491,0.0324109726927415,-1.6768481545365458e-05,index_FCHI,0,0
2022-08-12,168.9475860595703,169.01629605421468,166.29703098384925,166.70935086886797,68039400,0.0214257590663231,0.0211994542851708,0.0070513624945428,0.0174427693212813,0.8240891286822569,156.92858810424804,7.0129494819472,1.7138292506258164,0.0160953176886861,0.0134259726826176,0.014524935897507,0.0174427693212813,0.8327196003094361,68636205.0,12541869.188379148,0.9913048077177344,-0.0475850123323705,0.1905573481343569,0.81692351525064,0.0172911010880975,0.0408223024762626,0.0604829174228045,9.495251692710092e-05,AAPL,0,0
2022-08-12,244.3999938964844,272.0,239.6000061035156,269.3999938964844,7338600,-0.0400628906618488,-0.0408875077722939,0.0255940722069769,0.0681735519652994,-0.9630855511569264,183.37000198364257,38.52725704006321,1.5840731108726165,0.132569536438726,-0.0927988142776502,0.0678117263763125,0.0681735519652994,0.9946925812348602,5220195.5,3234073.978572411,1.4058094184403631,0.6550266054628437,-0.0750196312229085,1.3539147385802357,0.0958390214413515,0.1018935551567725,0.6785713162863884,0.003029683645457,AMC,0,0
2022-08-12,40.7400016784668,41.43000030517578,39.150001525878906,40.0,5120000,0.0326996423467553,0.0321763853668523,0.0079483275173144,0.0437511667698459,0.5657292515110691,37.39649982452393,3.0019891219249795,1.1137621484114169,0.055964621633827,0.0185000419616699,0.0592499195339136,0.0437511667698459,1.354247758593485,7249180.0,3780553.291393925,0.7062867800220163,-0.5631926958540376,-0.0039879389164477,0.3995670914140184,0.0309008707000807,0.0179910347942899,0.19788308406568,0.000871343447662,GME,0,0
2022-08-12,282.4325561523437,282.4325561523437,277.6239160535678,279.1139251124632,22619700,0.0170370114766191,0.0168935092032566,0.0066522302699288,0.0211604840069771,0.4907629335541748,264.64159698486327,11.932296159259776,1.4909920881970542,0.0170257995901226,0.0118898798708924,0.0147174733420054,0.0211604840069771,0.6955168576083957,24863790.0,7357131.244252658,0.909744652766131,-0.3050224232105507,0.1272706432305552,0.4464689545767306,0.0192506371752907,0.0318118816208321,0.0397875832414293,0.0001260850843956,MSFT,0,0
2022-08-12,6553.85986328125,6587.83984375,6539.75,6553.240234375,59404000,0.0014041871501468,0.0014032022012977,0.0041480337717589,0.0071167072367657,-0.3855500205821333,6366.561987304687,150.0680978561113,1.2480858933532182,0.0073376368663951,9.455305834810368e-05,0.0050023048836866,0.0071167072367657,0.7028959766455116,70441775.0,11633340.170157615,0.8433064044737657,-0.948805316319608,-0.0644229027711061,0.3251368016019051,0.0060015647915293,0.0125935347123011,0.0163386622131116,-4.56980765360756e-06,index_FCHI,0,0
2022-08-15,170.01760864257812,170.21394216296972,168.21131628811554,168.3782005294128,54091700,0.0063334588434458,0.006313486776802,0.0084002010857132,0.0161862301053227,-0.1276852132225552,158.22067794799804,6.9196401616352174,1.7048474225561878,0.0117789321402833,0.0097364629626087,0.01330934064128,0.0161862301053227,0.8222631554523213,67269745.0,12564404.84453449,0.8041014574977206,-1.0488395720337238,-0.2049944590928197,0.1026718660531638,0.0130153712190834,0.0504640236704019,0.0738068407581302,-0.0001356991632361,AAPL,0,0
2022-08-15,242.1000061035156,244.8999938964844,226.6999969482422,240.6999969482422,5018270,-0.0094107522520764,-0.0094553131692382,0.0213174197015464,0.0675166535319113,-0.4551198903704467,187.20500259399407,40.41546653215993,1.358267223411603,0.0751755327939164,0.0058164070337502,0.0597417679013024,0.0675166535319113,0.884844920121313,5200906.5,3234070.155137449,0.9648837178672602,-0.0564726463060409,-0.3161815605156297,0.4391377718959765,0.0651457196778263,0.0104340564954739,0.5751464600551797,-0.0003770219385206,AMC,0,0
2022-08-15,39.68000030517578,40.38999938964844,38.810001373291016,39.75,5243100,-0.0260186875213429,-0.0263631618905445,0.0048823550088179,0.0438818545014867,-0.7041872519110147,37.54749984741211,3.038721659596949,0.7017755150521159,0.0398184980898634,-0.00176099861193,0.0386875789105445,0.0438818545014867,0.8816304449766084,6953575.0,3689093.448744481,0.754015021050323,-0.4636572707536402,0.0240429687499998,0.5309677655730529,0.0330875774456657,-0.0867664071706825,0.1408856152345721,0.0008508017762799,GME,0,0
2022-08-15,283.9419860839844,284.62892642888846,280.6910589868737,281.5521777583665,18085700,0.0053443907182799,0.0053301601421939,0.0074005205849465,0.0208165365841762,-0.0987738694355905,266.5389320373535,11.8277919926367,1.4713696400363658,0.0138685634214378,0.0084879767034473,0.0120874445394751,0.0208165365841762,0.5806654959434223,24719325.0,7465085.878934628,0.7316421463773788,-0.8886200517423533,-0.2004447450673527,0.0722671258398544,0.0152302555065899,0.0469107550199998,0.055609648398287,-9.105244600287284e-05,MSFT,0,0
2022-08-15,6569.9501953125,6586.9599609375,6532.47998046875,6582.6298828125,41045400,0.0024550924748021,0.0024520836588802,0.0038076492615527,0.0070213624316631,-0.1926345207094248,6390.4639892578125,141.86636907138393,1.2651779786115067,0.0082922973309021,-0.0019262343053962,0.0039760952359611,0.0070213624316631,0.5662854288835446,69499975.0,13191390.862738855,0.59058150740342,-2.157056469335193,-0.3090465288532759,0.1137663856185074,0.0041466868089173,0.0069753502699023,0.020676282357871,-3.447409305539499e-06,index_FCHI,0,0
2022-08-16,169.86056518554688,170.52811724537264,168.51566461022102,169.61514449782814,56377100,-0.0009236893653844,-0.0009241162292863,0.0070179289034227,0.0157127654261135,-0.5054246056272659,159.31228408813476,6.9491393224997,1.5179262650928915,0.0118476741964994,0.0014469267378531,0.0135412926236957,0.0157127654261135,0.8618019970686442,65939480.0,12216880.473113244,0.8549824778721337,-0.782718634355535,0.0422504746569252,0.4321291816967457,0.0134341391182421,0.0491756154303333,0.0828720435585304,5.85014857979101e-06,AAPL,0,0
2022-08-16,248.1000061035156,261.6000061035156,234.0,240.1000061035156,7230110,0.0247831468349264,0.0244810261440516,0.0231007088024799,0.0670910759256684,0.0250769272847924,191.4300025939941,42.19552349563292,1.3430335451433986,0.1112454874023662,0.0333194493820667,0.046806073866675,0.0670910759256684,0.6976497726543014,5309804.5,3265314.915567341,1.3616527689484612,0.5880919757065304,0.4407574721965936,0.0341460674740568,0.0913547493059178,0.105122521619223,0.4715302320403787,0.0002332280548903,AMC,0,0
2022-08-16,42.18999862670898,45.52999877929688,38.59999847412109,39.16999816894531,23602800,0.0632560056005291,0.0613359034784982,0.0063198424207133,0.0453496973975001,1.2554915787145766,37.76074981689453,3.211357601933879,1.379244967034239,0.1642569455024504,0.0770998365825295,0.0388160667065277,0.0453496973975001,0.8559277996123399,7492315.0,5106558.25625409,3.1502679745846245,3.154861687961596,3.5016879327115635,3.955134912785222,0.1428636993684482,0.0450829760460249,0.1771762959566443,0.0016458382435684,GME,1,0
2022-08-16,283.2066345214844,284.493470211644,280.9910047541906,282.5100094368637,18102900,-0.0025897950938559,-0.0025931544143913,0.0062326751439167,0.0206819258081057,-0.4265787586528784,268.1440689086914,11.801158105313132,1.276363343188453,0.0123671730479453,0.0024658421342637,0.0132434147324933,0.0206819258081057,0.6403375998623353,24373840.0,7609296.627941427,0.7427184227023728,-0.8241155926256094,0.0009510276074466,0.316827902785002,0.0153608473146437,0.0368756686396483,0.0650971751402054,1.3840876861850624e-05,MSFT,0,0
2022-08-16,6592.580078125,6608.830078125,6568.580078125,6580.990234375,56347800,0.0034444527187809,0.0034385341783761,0.0030826979751088,0.0061835530372883,0.0585027315995574,6410.031982421875,141.37945337423875,1.291192541393626,0.0061053486682026,0.0017611093980145,0.0013818641805791,0.0061835530372883,0.2234741373197868,68581540.0,13446071.980024409,0.8216175956387097,-0.9098374616895212,0.3728164422809863,0.0480668736751251,0.0050805159790013,0.0158058671995378,0.0285157538467633,-8.456449949690765e-06,index_FCHI,0,0
2022-08-17,171.35272216796875,172.9234055360259,169.40899457207655,169.6053281206725,79542000,0.0087845991845836,0.0087462390815628,0.0067816542442503,0.0156453883780915,0.1280214266293341,160.3785041809082,7.084318743717152,1.5490858590733532,0.0205098052688322,0.0103027072713953,0.0100286412086634,0.0156453883780915,0.6409966289303969,66675410.0,12583912.574307296,1.1929735415200295,1.0224633971369008,0.4108920111179894,0.1527261747164433,0.0186645343818681,0.0313756727612746,0.0521426434575964,8.114240845964812e-06,AAPL,0,0
2022-08-17,213.6000061035156,254.5,212.8000030517578,245.8999938964844,5941200,-0.1390568285016705,-0.1497267796382345,0.012602638033888,0.0751590255312734,-2.017847696448028,193.35000305175785,42.29168749700014,0.478817570313177,0.1952246992354175,-0.1313541626461609,0.0803279183712465,0.0751590255312734,1.068772749559164,5368950.0,3265512.58722368,1.106585086469421,0.1752404820728386,-0.1782697635305686,2.232920167656064,0.0831698567664816,-0.0975918510458524,0.1729818722910623,0.003446265799156,AMC,0,0
2022-08-17,40.52000045776367,44.36000061035156,40.40999984741211,42.18000030517578,9766400,-0.039582797423655,-0.0403875029083817,0.0020170363683891,0.0454218667027043,-0.9158547812295756,37.80237483978272,3.242886792925668,0.8380266692964542,0.0974827423078824,-0.0393551407160235,0.0447818775678182,0.0454218667027043,0.9859101093516268,7410615.0,5053537.810733863,1.3178933192454338,0.4661655038963482,-0.5862185842357686,1.206998897581446,0.0598611746751506,-0.0002466894111607,0.0682836839374996,0.0025038496555153,GME,0,0
2022-08-17,282.4600524902344,284.42831264174936,280.6663108728771,280.9280886741136,18253400,-0.0026361742284444,-0.0026396550544474,0.0055729940525705,0.0207470331386494,-0.3956791424660242,269.5793258666992,11.704204500580202,1.1005213231618298,0.0133187037802534,0.005453224073645,0.0095944948501146,0.0207470331386494,0.462451415872141,24147095.0,7725705.864768723,0.7559252986746439,-0.7628681577015273,0.0083135851161968,0.2991038739479563,0.0156832072219462,0.009608550319365,0.033519867477568,-6.8271510833748e-06,MSFT,0,0
2022-08-17,6528.31982421875,6608.64013671875,6517.990234375,6608.64013671875,62910000,-0.009747360387699,-0.009795176881744,0.0027288525369257,0.0067101563654799,-1.85930286048296,6427.2149658203125,133.19342918972865,0.7590829293419401,0.0138856405299656,-0.0121538335933479,0.005597639039264,0.0067101563654799,0.8342039640180007,67886310.0,13357151.398364833,0.9266964134595032,-0.3725577296824826,0.1164588502124306,1.723009292344554,0.0062182778376427,0.0007480536122554,0.0086927137751597,3.357432198834744e-05,index_FCHI,0,0
2022-08-18,170.9600372314453,171.69629926083016,169.9489052427666,170.56737014082248,62290100,-0.0022916760910194,-0.0022943059993728,0.0059123708061666,0.0156422212917616,-0.5244809381073595,161.3118637084961,7.19185084700894,1.3415424941636327,0.0102210671356951,0.0023021231452337,0.009490691215038,0.0156422212917616,0.6067355165238919,66535585.0,12617986.043000758,0.936192264635533,-0.3364629652887424,-0.2168904478137336,0.4910149972048977,0.0146441265750645,0.0335926654646872,0.0517575858844909,2.013145592049913e-05,AAPL,0,0
2022-08-18,192.8999938964844,220.8999938964844,191.1999969482422,218.6000061035156,5042900,-0.0969101667394123,-0.101933247389695,0.0092411471166718,0.0785754462457422,-1.3509476423983549,194.49500274658203,41.93472946781274,-0.0380355106695486,0.1539657744322173,-0.1175663837578359,0.0660449056463101,0.0785754462457422,0.8405285467900084,5424345.0,3249263.8888516324,0.92967906724222,-0.1173942816121382,-0.1511984110954015,1.2559477440779787,0.0730499475738828,-0.2423409690805157,0.0337619913553159,-0.0134760204363507,AMC,0,0
2022-08-18,37.93000030517578,40.06999969482422,37.34000015258789,39.27000045776367,8145400,-0.0639190553634765,-0.0660533269311401,0.0004840753417261,0.047159240140262,-1.365652425985947,37.78049983978271,3.2403486771299925,0.0461371538341613,0.0719746775710888,-0.0341227434929396,0.0528551890666142,0.047159240140262,1.120781185392539,7354005.0,5037840.106579821,1.1076141503847223,0.1570901384834296,-0.1659772280471821,1.5126159515292597,0.0522342417007454,-0.0385297953958877,-0.011209601103597,-0.0025300950199638,GME,0,0
2022-08-18,281.3450622558594,283.0321341039528,280.28818642679033,281.36444334293145,17186200,-0.003947426280442,-0.0039552379316165,0.0048856612338487,0.0208272052616835,-0.4241129524248415,270.8345031738281,11.543523221978653,0.9105156961108152,0.0097529619150275,-6.888250285575273e-05,0.0088483135682285,0.0208272052616835,0.4248440180549384,23886170.0,7874343.99213178,0.7195042152006789,-0.8508607201685321,-0.0584658200663985,0.3051510569908784,0.014985261976631,0.0131209560560008,0.0251575802891088,-1.0406103429185658e-05,MSFT,0,0
2022-08-18,6557.39990234375,6576.3701171875,6519.56982421875,6530.580078125,52233900,0.0044544505949477,0.0044445588937476,0.002818587104395,0.0067211748638463,0.2433895150313912,6445.029467773437,124.93088040860536,0.8994608394881087,0.0086620144896833,0.0041068058117205,0.005785930312158,0.0067211748638463,0.8608510311613772,66566615.0,13542608.801046483,0.784686137337763,-1.0583422448776976,-0.1697043395326657,0.1909843784184937,0.0052740127422832,0.0019450912911895,0.0067568139941285,4.341913527815635e-05,index_FCHI,0,0
2022-08-19,168.37820434570312,170.55754092380556,168.1720444080825,169.86053968443733,70346300,-0.0151019672641209,-0.0152171632337173,0.0055628065837752,0.0160450273008096,-1.287923881990117,162.17789154052736,6.930162121389429,0.8946851021044611,0.0141674899372682,-0.0087267786943809,0.0093462453509452,0.0160450273008096,0.5825010562913535,66719130.0,12646792.997024924,1.054364767646101,0.2868055166913278,0.1293335538071058,1.3579415645803743,0.0169173114818935,-0.0033701677966941,0.037314556670376,-3.4608817306544144e-05,AAPL,0,0
2022-08-19,180.1999969482422,189.6000061035156,175.0,180.3999938964844,5246150,-0.0658372076209468,-0.0681045600320111,0.0103610514415068,0.07726166522113,-0.9862363028853598,195.7550025939941,41.05493696304133,-0.3788827068412003,0.0810211229232654,-0.0011086305710019,0.0658730793721911,0.07726166522113,0.8525971991887091,5529303.0,3205436.866483581,0.9487904714210814,-0.088335229110478,0.0403041900493763,0.9357316067471848,0.0733051317679337,-0.2626841184596515,-0.1875563820159557,-0.0063802947682032,AMC,0,0
2022-08-19,36.4900016784668,37.18999862670898,34.66999816894531,35.18000030517578,9551900,-0.0379646352523885,-0.0387040673002212,0.0019578400674078,0.0453507255838608,-0.8803051066068023,37.81599998474121,3.221110524776534,-0.4116587419385138,0.0690600258111456,0.0372371052281737,0.0489880275961151,0.0453507255838608,1.0802038328036958,7328590.0,5024734.391819392,1.3033748647420582,0.4424731392010887,0.1726741473715225,1.147367549255384,0.0591089958238188,-0.1043200742489499,-0.0882058655402157,-0.0024266636225516,GME,0,0
2022-08-19,277.4472351074219,280.4529598691973,276.875182491092,280.11359859796744,20570000,-0.0138542582449616,-0.0139511241919009,0.0050387538825221,0.0206691680555508,-0.9140673720735468,272.11151962280275,10.722981990554786,0.4975962366922776,0.0128953434216781,-0.0095188648601543,0.0068410900468644,0.0206691680555508,0.3309804259406168,23820605.0,7897341.581988591,0.8635381007325381,-0.4116074968079931,0.1968905284472426,0.7893320024219728,0.017848614126412,-0.0176513682163211,0.0135989901683677,-5.46886630921932e-05,MSFT,0,0
2022-08-19,6495.830078125,6549.1298828125,6488.0,6520.43994140625,65894600,-0.0093893654704121,-0.0094337234428744,0.0022224482728302,0.007255323961999,-1.6004542049481445,6458.97998046875,113.12673313012716,0.3257417290912321,0.0094106345266569,-0.0037742642371371,0.0071672486468694,0.007255323961999,0.987860595117342,66424990.0,13533633.669176623,0.9920152039164778,-0.0391905095826543,0.2615293899172759,1.5876749044806178,0.0071973916796425,-0.0088542914201398,0.003627736465809,4.182446460585926e-05,index_FCHI,0,0
2022-08-22,164.50057983398438,166.74862666169574,164.07844847706937,166.58174239756778,69026800,-0.0230292544500443,-0.0232985705299767,0.0047812737400554,0.0170582704208288,-1.6303252032012563,162.90591888427736,6.314332133404047,0.2525462576273036,0.0162320290136432,-0.0124933413087759,0.0125462497149072,0.0170582704208288,0.7354936582308947,67489275.0,12270769.535208616,1.0227817679179396,0.1252998025582965,-0.0187572054251609,1.6674668936113552,0.0174468879786376,-0.0324497494856077,0.0163767292586538,-0.0003477870468216,AAPL,0,0
2022-08-22,104.5999984741211,130.5,103.0,113.3000030517578,15115870,-0.4195338499136337,-0.5439237911957745,-0.0087124172165991,0.1232469885699007,-3.333318221110393,193.5300022125244,44.75558340726204,-1.987014735774253,0.2629063135866462,-0.0767873287140368,0.1678153956510693,0.1232469885699007,1.3616186293743893,6181674.5,3746118.041637126,2.445271099279006,2.384920977048439,1.8813263059577023,8.15086671078135,0.3013722992231483,-0.5679471464804635,-0.56343908259781,-0.027620937180779,AMC,2,0
2022-08-22,34.5,36.20000076293945,34.20000076293945,34.310001373291016,5798600,-0.0545355326645852,-0.0560789724090349,0.0017464341698842,0.0456162646229441,-1.2338135816180071,37.8420000076294,3.190470545429404,-1.0474943930816314,0.0579710144927536,0.0055377038503091,0.0513441882851797,0.0456162646229441,1.12556757353066,7334205.0,5022864.98686818,0.7906242053501368,-0.3057229298447595,-0.3929375307530439,0.975482882516943,0.0360653229685567,-0.1305443615256251,-0.2059839034703384,-0.0020704216059057,GME,0,0
2022-08-22,269.302734375,273.8694799294029,268.7888545532896,273.5010322101689,25061100,-0.0293551338843527,-0.0297946179447652,0.0038648192563183,0.0219488774829427,-1.513514901456233,273.0553268432617,9.47157012376255,-0.396195395190823,0.0188658514288928,-0.0153502083748727,0.0115554283153028,0.0219488774829427,0.5264701269704095,24020860.0,7874294.698334024,1.043305693468094,0.1321057999289873,0.2183325230918813,1.5790587138380892,0.0228993888431878,-0.0515571927592786,-0.0070650245783281,-0.0004066936056492,MSFT,0,0
2022-08-22,6378.740234375,6459.35986328125,6352.97021484375,6448.81005859375,78589600,-0.0180253858770575,-0.0181898221604521,0.0011544540210817,0.0085411717618177,-2.245574779783781,6466.039501953125,102.4864187305633,-0.8518130368828174,0.0166787868024734,-0.0108655431904641,0.0095985033428772,0.0085411717618177,1.123792333247076,67335110.0,13717031.337601235,1.1671414808708265,0.8204756352162805,0.1926561508833804,2.6209034738830224,0.00996875585846,-0.0291037154397187,-0.022331373779164,-0.0001692469357448,index_FCHI,0,0
2022-08-23,164.16676330566406,165.61966421752064,163.59738564765863,164.01951691966545,54147100,-0.0020292726545839,-0.0020313344180629,0.0051211232136604,0.0168392020091387,-0.4246279523438122,163.6834259033203,5.345240981580362,0.0904238749963425,0.0123184408898694,0.0008977369813296,0.0124323551097943,0.0168392020091387,0.738298353036398,67439695.0,12325181.075022737,0.8028965730049639,-1.0784908488636935,-0.2155640997409701,0.3409323277389619,0.0135201375852758,-0.0335204458648963,0.0140067810105315,-4.673263631093114e-05,AAPL,0,0
2022-08-23,95.5999984741211,109.4000015258789,94.6999969482422,107.1999969482422,8018810,-0.0860420662647205,-0.0899707329467908,-0.0100634800564873,0.123973472653709,-0.6128616435587124,191.29500198364252,48.51214225512591,-1.972599004312372,0.1537657407140649,-0.108208944070416,0.1467159474493566,0.123973472653709,1.183446299509359,6476029.5,3640955.371510588,1.2382293811354628,0.4237295826452053,-0.4695105210616391,0.7588632936253671,0.1535075963212163,-0.614671519055773,-0.5741648174872112,-0.0360975593145622,AMC,0,0
2022-08-23,33.529998779296875,34.9900016784668,33.45000076293945,34.70000076293945,4836300,-0.0281159774116848,-0.0285187999654741,0.0026213875917389,0.0448209134286307,-0.6857817623990959,37.89699993133545,3.100475835343487,-1.408493851897664,0.045929047765973,-0.0337176356748721,0.0142531936178003,0.0448209134286307,0.3180031937656964,7332715.0,5023640.028305222,0.6595510666922143,-0.4969334956195482,-0.1659538509295347,0.4523080929083904,0.0295616812619728,-0.2052619134699324,-0.1694327553520336,-0.0015333198045316,GME,0,0
2022-08-23,268.0325927734375,270.3789763942887,267.0242141584032,268.0325927734375,17527400,-0.0047164081141257,-0.0047275654624371,0.0049677148855127,0.0208552205039859,-0.4643500651449645,274.2708770751953,6.647953999335959,-0.9383765745642828,0.0125162473756362,0.0,0.0112270376448112,0.0208552205039859,0.5383322436061271,22929830.0,7113821.59454772,0.7643929326994574,-0.7594272541415166,-0.3006133010921308,0.3549459080953435,0.0159415831631356,-0.0535794006863061,-0.018679508272277,-0.0001384507916434,MSFT,0,0
2022-08-23,6362.02001953125,6402.22021484375,6331.169921875,6331.169921875,60089800,-0.0026212409079844,-0.0026246823751918,0.0012326056107815,0.0084967870149993,-0.453565154918304,6473.567993164063,87.18903496046494,-1.279380757951879,0.011167882645862,0.0048727325339443,0.0084435259888221,0.0084967870149993,0.9937316274865868,67311785.0,13729555.895154864,0.8927084610815179,-0.5260173785044733,-0.2353975589645449,0.4049014514473195,0.0075851536602974,-0.0349726595447473,-0.0197195655575885,-4.724887884314826e-05,index_FCHI,0,0
2022-08-24,164.46127319335938,165.03065085876125,163.20472075222654,164.2551282502834,53841500,0.0017939678030136,0.0017923605647099,0.003499071422415,0.0153870188827571,-0.1108144230142058,164.22126388549805,4.801871250483458,0.0499824537855244,0.011102492830564,0.0012550289617859,0.0104926895313709,0.0153870188827571,0.6819182852325679,66200735.0,12387360.448894491,0.813306680054232,-0.997729504278936,-0.0056438848987295,0.090126110483809,0.012514365243467,-0.0402179135961086,-0.0101041049309666,3.6404498058597055e-06,AAPL,0,0
2022-08-24,95.8000030517578,99.0,92.3000030517578,95.9000015258789,5047830,0.0020920981258263,0.0020899127360447,-0.0115625814588622,0.1236178854876792,0.1104587700300824,188.8450019836426,52.089291187938265,-1.7862596478070367,0.0699373354364341,-0.0010427369398333,0.164597678629612,0.1236178854876792,1.331503754333487,6612461.0,3526313.2347746426,0.7633814399812717,-0.4437016498053643,-0.3705013586804027,0.0843221749241244,0.0943675994310245,-0.5514981258692901,-0.5952682539632401,0.0001800084455746,AMC,0,0
2022-08-24,32.5,34.939998626708984,32.439998626708984,34.0,5620300,-0.0307187240320703,-0.0312004347361481,-0.0009959523431628,0.0444248091980905,-0.6690579481472488,37.8329999923706,3.201496752216696,-1.6657833523267105,0.0769230769230769,-0.0441176470588235,0.0155594124371189,0.0444248091980905,0.3502415140994627,7401170.0,4988645.698733324,0.7593799358750035,-0.3569846622806233,0.1621073961499493,0.5080691817607192,0.0337353087601053,-0.1979269587156935,-0.1981248216419557,-0.0008636869510014,GME,0,0
2022-08-24,267.4023742675781,268.79858174374715,266.7430327003448,267.0339265183886,18137000,-0.0023512756390491,-0.0023540442282768,0.001507557709824,0.0149531367957658,-0.2580617967706874,274.64025421142577,5.986490327546663,-1.2090356031384113,0.0076871009430358,0.0013797787943777,0.0112800732133274,0.0149531367957658,0.7543616678823906,21536980.0,4666438.713510361,0.8421329267148876,-0.7286027329912883,0.034779830436916,0.2173223361878015,0.0125925288533863,-0.053309054111915,-0.044212726521462,-1.1089575502557585e-05,MSFT,0,0
2022-08-24,6386.759765625,6396.6298828125,6319.7001953125,6332.43017578125,52703400,0.0038886620943976,0.0038811207920176,0.0010528125313421,0.0083949673126186,0.3378035265000842,6480.008984375,74.21416833002245,-1.2564880918065524,0.0120451825844543,0.0085795797720023,0.0094972791112084,0.0083949673126186,1.1313062645202754,66464925.0,14095821.501605682,0.7929505675361854,-0.97628400007991,-0.1229226923704189,0.2678614980539666,0.0066567940949886,-0.0216839956382943,-0.0209521628173043,1.0193120159163532e-05,index_FCHI,0,0
2022-08-25,166.91549682617188,167.0234825149317,165.26627719342727,165.68839353539587,51218200,0.0149228057472656,0.0148125561505705,0.0040666384907379,0.0155977401695037,0.6960089819776188,164.85436553955077,4.217675089373546,0.4886889679610779,0.010527514550278,0.007406090822613,0.0148199254887138,0.0155977401695037,0.9501328607646222,64692710.0,12277729.569810065,0.7917151716167092,-1.097475711888355,-0.0487226395995653,0.5510408706131816,0.0123489675351314,-0.0236578119119028,0.0091401245916011,-2.677103304122187e-05,AAPL,0,0
