Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2023-04-27,7483.83984375,7507.259765625,7446.66015625,7450.10009765625,78104400,0.0023008530106489,0.0022982101015478,0.0027348810353577,0.0058937997164378,-0.0736414614664109,7432.265478515625,114.2996947453682,0.4512204984385168,0.008097395273044,0.0045287641308825,0.0056186106802179,0.0058937997164378,0.953308722817232,68378720.0,17831053.162113126,1.1422325542215472,0.5454349729978275,-0.1502401714655626,0.0841156746273862,0.006732089904177,-0.0072784491606407,0.0004023304357361,1.984167152525809e-05,index_FCHI,0,0
2023-04-28,167.10296630859375,167.27039764589344,165.33031595199537,165.93105213681218,55275900,0.0075407820763384,0.0075124925071499,0.0022829864573769,0.0126859975031362,0.4144566178309369,162.53196487426757,2.290416217308975,1.9957077669039025,0.0116100972756836,0.0070626573910669,0.0141010022442469,0.0126859975031362,1.1115406763055835,51926310.0,7960933.305039348,1.064506605610913,0.4207534307415535,-0.1483214000120181,0.44119180742019,0.013504328140852,0.0282389532661422,0.0270564955818675,-0.0002141249036643,AAPL,0,0
2023-04-28,55.0,55.400001525878906,53.400001525878906,54.59999847412109,1897560,0.0242085515566272,0.0239201695102133,0.0081148136557627,0.0780023625131691,0.2063237238249989,50.525,4.066794550740713,1.100375232671869,0.0363636363636363,0.0073260354772446,0.0186712145280821,0.0780023625131691,0.2393672951242962,3146292.5,2447202.0530090737,0.6031098507211266,-0.5102694722181037,-0.0970492645764236,0.124435870276322,0.0470439932112126,0.102204375113619,0.0742187339928934,-0.0008396025636057,AMC,0,0
2023-04-28,19.290000915527344,19.71999931335449,18.8799991607666,18.920000076293945,2836600,0.0184794282788092,0.0183107584236061,-0.0074219271750528,0.0225505495134568,1.1485908775041465,21.35300006866455,1.502443964224618,-1.3730955711229331,0.0435458845370885,0.0195560696480649,0.0281302995483041,0.0225505495134568,1.2474329963231143,2688960.0,656112.5372148346,1.0549059859573962,0.2250223728793912,0.2669614542855867,1.2116553920951825,0.0237887096683742,-0.0585650985356421,-0.1411397283242472,-0.0002873485913614,GME,0,0
2023-04-28,299.5031433105469,301.13096702652024,295.6528502866571,296.3351904861564,36469600,0.0079717541268928,0.0079401475570506,0.0041562290563891,0.0218587600771508,0.1745535911934955,281.3375961303711,7.039437358798272,2.5805396446168394,0.0182906819584962,0.0106904374711394,0.0383591638235294,0.0218587600771508,1.7548645800649336,29214300.0,11386297.240242694,1.248347555820266,0.6371957315814247,-0.2150762118348951,0.21790354892605,0.0272873297155728,0.0752379129506093,0.0738101492976279,-0.000255317589086,MSFT,2,0
2023-04-28,7491.5,7505.0498046875,7403.2001953125,7498.6201171875,87006000,0.0010235596177805,0.0010230361378131,0.0020901951553176,0.005279408189368,-0.2020369517335527,7447.490966796875,99.19052836732423,0.4436818104259906,0.013595355986785,-0.0009495236558497,0.0046501780093008,0.005279408189368,0.8808142584363259,68826635.0,18195512.039982025,1.2641327009521823,0.9991125811713052,0.1139705317498118,0.2554015174870817,0.0066738725338548,-0.0112841493994985,-0.0037382076719847,-2.355060228149105e-06,index_FCHI,0,0
2023-05-01,167.01431274414062,167.86125191507637,166.07874407354768,166.70902333840385,52472900,-0.0005305325597236,-0.0005306733419173,0.0014742488136868,0.0122990549656247,-0.1630028794093388,162.76290283203124,2.499266314475601,1.701063183017139,0.010672784938255,0.001831271035144,0.0143023844179873,0.0122990549656247,1.1628848279775834,51112465.0,6913658.464174989,1.0266165014737598,0.1967749791300027,-0.0507092602743691,0.1673414457893645,0.0126264127802431,0.0257665333271854,0.0263872420012838,4.0006304172783215e-06,AAPL,0,0
2023-05-01,56.5,56.900001525878906,53.79999923706055,55.29999923706055,2034120,0.0272727272727273,0.0269074529199244,0.0090760378412891,0.0781198622829256,0.2329329430399598,50.84500007629394,4.277908602202615,1.3219076070943647,0.0548672971472276,0.021699833263926,0.0118648407194343,0.0781198622829256,0.1518799492562284,3152982.0,2443797.411783228,0.6451416468600202,-0.4578374600959952,0.0719661038386139,0.1502747424807509,0.0503983766056846,0.1391129382691212,0.0865384615384614,-0.0006602332242716,AMC,0,0
2023-05-01,18.549999237060547,19.25,18.459999084472656,19.15999984741211,2356600,-0.038361930707382,-0.0391171264542459,-0.0104955802832301,0.0223584290762938,-1.246346526809344,21.1295000076294,1.572264496064708,-1.640627755078868,0.0425876521843204,-0.0318371928606227,0.0300331903209324,0.0223584290762938,1.3432603077098997,2612775.0,596228.4381103775,0.9019529044789544,-0.4296591434180724,-0.1692166678417824,1.1241458698429447,0.0201662500449499,-0.0692424007518379,-0.167414781626138,0.0007089065471437,GME,0,0
2023-05-01,297.8460693359375,300.8093322076719,297.4464163049507,299.2204771506516,21294100,-0.0055327431835705,-0.005548105497165,0.0031314964692748,0.0218058591669354,-0.397335394423857,282.17881469726564,7.946521286713366,1.9715865689389915,0.0112907849018085,-0.0045932946428065,0.0369157307189542,0.0218058591669354,1.692927136525317,28640705.0,11486473.286549086,0.7434907765014862,-0.6395875232307411,-0.4161136946936626,0.2954152009317177,0.0162124551643068,0.0844305895511186,0.0580333312663721,4.410566830666703e-05,MSFT,1,0
2023-05-02,165.98028564453125,167.76280882251325,164.9954731830596,167.50674796522142,48425700,-0.0061912484182925,-0.0062104936726674,0.0007795981332003,0.0123211316212219,-0.56576350012253,162.8796028137207,2.5953310174233133,1.1947157453113435,0.0166726766899308,-0.0091128407615381,0.0135259413994824,0.0123211316212219,1.0977840197880298,50684940.0,6795333.380646378,0.9554258128745936,-0.3324693393902477,-0.0771293372388414,0.5405450519993433,0.0117719271947408,0.0291262154292999,0.0124345616742085,-3.284658871241958e-06,AAPL,0,0
2023-05-02,55.0,57.400001525878906,53.20000076293945,56.70000076293945,1623970,-0.0265486725663717,-0.0269074529199243,0.0067506001905586,0.0784702589258045,-0.4243553317240312,51.04000015258789,4.3778631999688535,0.9045508428496076,0.0763636502352627,-0.0299823763679843,0.0244427975836298,0.0784702589258045,0.3114912314325498,3066097.5,2466769.9193862136,0.5296537373648424,-0.5846218119762191,-0.2016351051068766,0.2247613874183306,0.0415620659120392,0.0679611650485436,0.0891089108910891,0.0007240547063555,AMC,0,0
2023-05-02,18.57999992370605,18.57999992370605,18.059999465942383,18.450000762939453,1918300,0.0016172877563016,0.00161598135482,-0.0107405187093756,0.0221884436035281,0.5569478727977245,20.9,1.5935924715757293,-1.4558302186254388,0.0279871076371859,0.007046024682434,0.0240183188184489,0.0221884436035281,1.0824697417997258,2494965.0,470031.3699396347,0.768868501161339,-1.2268649219605494,-0.1859882882118305,0.4282196761829825,0.0170599953765475,-0.0221052671733656,-0.1402128922288917,6.204228084114145e-05,GME,0,0
2023-05-02,297.6998291015625,301.3746435203023,296.237697087883,299.9905085390908,26404400,-0.0004909926617499,-0.0004911132381165,0.0032925087055823,0.0217645236544723,-0.1738380047915643,283.0648681640625,8.6455240691028,1.6927789247388878,0.0172554564371844,-0.0076358397093413,0.0320246541936841,0.0217645236544723,1.4714153501403882,28716760.0,11465301.389634658,0.9194769883510536,-0.2016833157208162,0.2399866629723726,0.1598400451067035,0.0200119786627094,0.1088881879022976,0.0590909150128393,-2.716536302479925e-06,MSFT,0,0
2023-05-02,7383.2001953125,7505.919921875,7374.06005859375,7466.81982421875,83037300,-0.0144563578305413,-0.0145618690781943,0.0008360012613077,0.0060654904720162,-2.5212073388626943,7453.482470703125,90.742931026405,-0.7745206661902249,0.0178594457407461,-0.011198827730519,0.0069363400884991,0.0060654904720162,1.143574476046195,69286195.0,18443342.219847087,1.1984681797001553,0.7455863929696149,-0.0456140955796151,3.021586770053446,0.0072692973249859,-0.025173382054913,-0.0153343848471565,1.4796944095527836e-05,index_FCHI,1,0
2023-05-03,164.90682983398438,168.32412999077732,164.62124085601573,166.9256982160475,65136000,-0.006467369340753,-0.0064883733834254,0.0006187140492092,0.0123972856195262,-0.5715834584629906,162.96921997070314,2.6345175626248123,0.7354704674470899,0.0224544316235378,-0.0120944132847067,0.0144924571971346,0.0123972856195262,1.1690024447213134,51627825.0,7430338.151609146,1.2616452465313035,1.8179758073425785,0.3450709024340381,0.721135553365755,0.0156409764717662,0.022532970630926,-0.0010739486528872,-4.004109020145132e-05,AAPL,0,0
2023-05-03,57.400001525878906,58.20000076293945,54.09999847412109,54.09999847412109,2505720,0.0436363913796165,0.0427111446763056,0.0206741030847134,0.0543450836407343,0.4225274257870812,51.95500030517578,3.593045252596542,1.515427955372467,0.0714286094046508,0.0609982097011774,0.0274295075606706,0.0543450836407343,0.5047284082218404,2739386.0,2027526.67624335,0.9147013235812697,-0.1152468190618048,0.5429595374298786,0.3864863956168299,0.0497095199363144,0.1059730219325241,0.1254902259976256,0.0011584882667154,AMC,0,0
2023-05-03,18.89999961853028,19.200000762939453,18.530000686645508,18.559999465942383,3184000,0.0172228038825739,0.0170761726025614,-0.0081098496155401,0.0222309967949045,1.139519461579898,20.727499961853027,1.614956044704047,-1.131609958868976,0.0354497402019549,0.018318974265694,0.0240419796312831,0.0222309967949045,1.0814620618718167,2483090.0,447868.7600484429,1.282273296578054,1.564989707976478,0.6598029505291143,1.461175376514905,0.0285062135464183,0.0134048260114496,-0.1130924405354286,-2.78542298484714e-05,GME,0,0
2023-05-03,296.7153015136719,300.8190101503688,296.413129960088,298.87925796823623,22360800,-0.0033071150590239,-0.0033125956506647,0.0031358456722414,0.0218020325015859,-0.295521104777579,283.9041290283203,9.126528499245731,1.403728973882057,0.0148488472546057,-0.0072402363057068,0.0153541791658415,0.0218020325015859,0.7042544847469908,28543585.0,11537220.531382922,0.7833914345377428,-0.5358990047197176,-0.1531411431428095,0.2315087022078862,0.0170795255172558,0.0305719286593519,0.0552955332458078,-1.623769225543336e-06,MSFT,0,0
2023-05-03,7403.830078125,7445.9501953125,7395.81982421875,7410.56005859375,61108100,0.0027941654386667,0.0027902690148982,0.000569424168603,0.0058412626818526,0.3808664994600195,7457.554467773438,86.26759102090209,-0.6227644589660651,0.0067708700179198,-0.0009081608428428,0.0077453889314232,0.0058412626818526,1.3259785346559312,68124835.0,18175187.117063988,0.8970018055823548,-0.3860612248339526,-0.2640885481584781,0.3416379377014684,0.0052396231725026,-0.0169657998058573,-0.0172293843348516,4.039345541909773e-05,index_FCHI,0,0
2023-05-04,163.2720489501953,164.50306450874902,161.81453073644045,162.3857237588548,81235400,-0.0099133606863635,-0.0099628252244495,0.0006875617139111,0.0123313165163827,-0.8596748275977562,163.06917877197264,2.60452288609298,0.0778914937956222,0.0164665892882172,0.0054581472485643,0.0068400387596447,0.0123313165163827,0.5546884430837041,53114010.0,9950955.180754757,1.5294533400886132,2.8259990613149424,0.2471659297469908,1.3148325364594908,0.0188601732336714,-0.0155575838989402,-0.0051604260847339,-6.411336496681437e-05,AAPL,0,0
2023-05-04,59.20000076293945,60.5,57.20000076293945,58.400001525878906,2500750,0.0313588708921726,0.030877224868674,0.020451763278281,0.0542889857679816,0.2009082958467105,52.890000343322754,2.8011088760254688,2.252679456205231,0.0557432296373621,0.0136986167150362,0.0270420288194259,0.0542889857679816,0.498112617815282,2711137.5,2026676.2748867096,0.9223988086181538,-0.1038091295620266,-0.0019834618393116,0.1853175727305093,0.0500760957934741,0.1024208551556626,0.1911468783534509,-0.0013683879634737,AMC,1,0
2023-05-04,19.350000381469727,19.479999542236328,18.920000076293945,19.25,2041800,0.0238095646572527,0.023530537307975,-0.0062929716469583,0.0233096267008825,1.2914207803710265,20.591499996185306,1.610473242770139,-0.7708911776640882,0.0289405403050358,0.0051948250114143,0.0253751566522032,0.0233096267008825,1.0886127426160157,2403275.0,365946.6583087346,0.8495906627414673,-0.9877805734600752,-0.3587311557788945,1.0971790366735232,0.019803641197059,0.0216472986193878,-0.0430266548678942,-0.0004100674626213,GME,0,0
2023-05-04,297.6998291015625,299.9905085390908,295.74056268414336,298.5088623937183,22519900,0.0033180883590031,0.0033125956506647,0.0037962147266925,0.0215856934090508,-0.0221501509647572,284.93103179931643,9.476698085225197,1.3473888465596977,0.0142759432135835,-0.0027102488203137,0.0053754156945607,0.0215856934090508,0.2490267786489966,28566340.0,11524211.274091396,0.7883369028023891,-0.5246727829082359,0.0071151300490144,0.017461781408162,0.017016798686933,0.00190273673235,0.0674566078219449,1.0973299979231322e-05,MSFT,0,0
2023-05-04,7340.77001953125,7393.02001953125,7316.14013671875,7381.39990234375,79974300,-0.0085172212123106,-0.0085537000206411,-1.7380407576833567e-05,0.0061428067125732,-1.3837063743738225,7457.294970703125,86.6279930966553,-1.345118904484627,0.0104729997817598,-0.0055043600604269,0.0077275495257544,0.0061428067125732,1.2579835061288065,68919820.0,18335723.6911589,1.1603962401526875,0.6028930292688823,0.3087348485716297,1.6056476742986907,0.0071280898132546,-0.0168603008687053,-0.0276404506154837,2.3798525144917665e-05,index_FCHI,0,0
2023-05-05,170.9338836669922,171.65279246173276,168.16654839153733,168.38320830672657,113453200,0.0469267995720079,0.0458590149953767,0.0027591026754829,0.0160890393590041,2.745204105166595,163.5079116821289,3.1293440253694045,2.3730123388995814,0.0203952779601451,0.0151480387261615,0.0238081907176367,0.0160890393590041,1.4797770200190754,56517165.0,16592545.02268366,2.007411376702989,3.4314226613315064,0.3965980348468771,5.510753952083172,0.032297320649487,0.0229254898523092,0.051811834954994,0.000465202290014,AAPL,3,1
2023-05-05,58.900001525878906,61.09999847412109,56.59999847412109,61.0,2847930,-0.0050675546147687,-0.0050804382136466,0.0097045583870488,0.03116849422491,-0.4739437489415697,53.3850004196167,2.948376161499467,1.870521535982512,0.0764006771378916,-0.0344262044937884,0.0289978141803687,0.03116849422491,0.930356595705977,2345760.0,1025244.0100111156,1.2140756087579292,0.489805348869637,0.1388303508947315,0.5754035455132515,0.0378409086001756,0.0709091186523438,0.1803607159276832,0.0001589127909035,AMC,0,0
2023-05-05,20.420000076293945,20.8799991607666,19.51000022888184,19.6200008392334,4357200,0.0552971407612421,0.0538223772827675,-0.0042757356516447,0.026738525000095,2.227979157888293,20.49250001907349,1.553291558984388,-0.0466750381537797,0.0670910346114653,0.0407746790438875,0.0342252691983898,0.026738525000095,1.2799983992485808,2495790.0,570333.5329953068,1.7458199608140108,3.263721826462056,1.1339994122832793,3.889650486118973,0.0466806506678904,0.0585795286228845,-0.0034162857787284,-0.0013166008483159,GME,0,0
2023-05-05,302.8075561523437,304.09423955747224,296.58861610804354,298.0020223898041,28197100,0.0171573059554517,0.017011781560958,0.0033774446176726,0.0212199475222004,0.6493824418445185,285.85948638916017,10.280790058069115,1.6485182235465885,0.0247867772680434,0.0161258427845623,0.0089768037099239,0.0212199475222004,0.4230360937760263,28487680.0,11520929.54695476,0.9897998011772108,-0.0252219231803918,0.2520970341786597,0.6427586118256761,0.0210034998384648,0.0110329821759851,0.0871009936791369,-5.692945716263993e-05,MSFT,0,0
2023-05-05,7432.93017578125,7437.60009765625,7354.60009765625,7388.009765625,70692800,0.0125545625329215,0.0124764074680053,0.000617154181433,0.0067548593696525,1.7672326984510611,7461.693481445312,82.77150712676543,-0.3475025001056365,0.0111665249150919,0.0060801774200754,0.0104795754245598,0.0067548593696525,1.5514128201752435,69138255.0,18329194.31581255,1.022484585415122,0.084812511298377,-0.1160560330006014,1.8069681930077808,0.0069067395821166,-0.0068026132348711,-0.0140315499209224,0.0001069299863166,index_FCHI,1,0
2023-05-08,170.86492919921875,171.2096195052504,169.49604074216262,169.86041647416434,55962800,-0.0004033984736915,-0.0004034798607441,0.00353755764755,0.0155009257319162,-0.254240049233134,164.07270126342777,3.3895746231818142,2.00385850464478,0.010028850104692,0.0059137540452645,0.0238011883224609,0.0155009257319162,1.5354688316101393,56929460.0,16464317.668359438,0.9830200391853356,-0.0587124240112114,-0.5067322913765324,0.249923063159637,0.0152377206203972,0.0230556075812324,0.0494162039895382,1.893019932257634e-05,AAPL,2,0
2023-05-08,59.0,60.29999923706055,57.59999847412109,58.29999923706055,1703610,0.0016977669190239,0.0016963273419155,0.0063200574208786,0.0278444454437147,-0.1660040423932437,53.71500034332276,3.191646302445616,1.655885131327862,0.045762724795584,0.012006874307032,0.0283483877747125,0.0278444454437147,1.018098486896298,2178062.0,810047.7920770705,0.7821678170777507,-0.5857086515641773,-0.4018076286987391,0.1298430194648058,0.0217790291104508,0.0442477876106195,0.1895161656261619,8.60352658530123e-06,AMC,0,0
2023-05-08,20.51000022888184,20.989999771118164,20.09000015258789,20.459999084472656,2402800,0.0044074511386695,0.0043977667710575,-0.0039884015326403,0.0268025422215277,0.3132483703193797,20.39949998855591,1.4893286281717633,0.0741946661305875,0.0438810145532279,0.0024438488097064,0.0214945163913071,0.0268025422215277,0.8019581207503069,2507125.0,565880.8800547518,0.9583885925113428,-0.1843585879591938,-0.4485449371155788,0.3002136647368622,0.0256872507154158,0.1056604351716337,0.029101852224028,-0.0002437194460133,GME,0,0
2023-05-08,300.85797119140625,302.3688585182891,298.3626020452407,302.30061856381155,21318600,-0.0064383629844315,-0.0064591786373125,0.003434459047473,0.0211904724198214,-0.4659085383424323,286.7981689453125,10.763677729271668,1.3062266076452946,0.0133161054606048,-0.0047722276562288,0.0091794110431814,0.0211904724198214,0.4331857667597409,28398460.0,11571621.958067138,0.7506956363126733,-0.6118295279309818,-0.2439435261072947,0.3497555066544798,0.0159075951769639,0.0101122766608401,0.0953966516921374,0.0001104649635761,MSFT,0,0
2023-05-08,7440.91015625,7456.4599609375,7416.22021484375,7427.9599609375,46786900,0.001073598201521,0.0010730223071212,0.0008659349252945,0.0066707609275931,0.0311303730534727,7467.923999023437,75.63331340225773,-0.3571685750399893,0.0054079064588557,0.0017434390304475,0.0104823967924971,0.0066707609275931,1.5713944640314357,67632050.0,18886116.25469325,0.6917859210241298,-1.103728777207962,-0.3381659801281036,0.0215355537946213,0.0046147384922268,-0.0067529658613094,-0.0179609137851392,-1.3478555756228573e-05,index_FCHI,1,0
2023-05-09,169.16127014160156,170.90437768216194,168.99385379727337,170.4218291094066,45326900,-0.0099707942735914,-0.0100208355548935,0.0034185724421416,0.0155996641196623,-0.8583112183073687,164.61287307739258,3.2902824901894894,1.3823728138148526,0.0112940975395213,-0.0073966989698002,0.0242921008273592,0.0155996641196623,1.5572194786386857,56813595.0,16541075.22236992,0.7978178462390912,-0.6944346026832375,-0.1900530352305459,0.6847760075928353,0.0124456904300022,0.0191648332494307,0.0488492477406201,-4.022203191459051e-06,AAPL,1,0
2023-05-09,55.400001525878906,59.5,55.29999923706055,58.09999847412109,1877280,-0.061016923290188,-0.0629578226095411,0.0014562363939131,0.0306900579767408,-2.0356155642145666,53.77000045776367,3.2116729638366808,0.5075239871770838,0.075812286051608,-0.0464715493829972,0.0406713431493018,0.0306900579767408,1.325228618992037,2088774.0,732452.0568355459,0.8987473034421148,-0.2887479091993126,0.1019423459594626,1.829503999182641,0.027582606849078,0.0072727550159801,0.0757281849685225,0.0001035925138627,AMC,0,0
2023-05-09,20.239999771118164,20.64999961853028,20.1200008392334,20.15999984741211,1522700,-0.013164332264778,-0.0132517501329396,-0.0053618610667981,0.0265180927754746,-0.294231989609604,20.276999950408936,1.3883503629288123,-0.0266504625048084,0.0261857107356873,0.0039682502138671,0.025397964227162,0.0265180927754746,0.9577598374892,2456260.0,606997.3158840883,0.6199262293079723,-1.5379969162471088,-0.3662810054935907,0.1824021278604643,0.0164392612627389,0.0893433721328564,0.0652631458483243,5.802115123022091e-05,GME,0,0
2023-05-09,299.24969482421875,302.2129574604757,298.5771116971217,300.22444953048654,21340800,-0.0053456332262651,-0.0053599722471532,0.0043006152055451,0.0204069053594037,-0.4726953088634386,287.9761627197266,10.773188175794658,1.046443440932527,0.0121498729196355,-0.0032467532467531,0.0097538464175502,0.0204069053594037,0.4779679351556147,28101670.0,11677546.08505258,0.7594139423030731,-0.5789632471375135,0.0010413441783232,0.3589714080121526,0.0154972884491905,0.0052061357486621,0.1146612103386048,-3.4417127092332934e-05,MSFT,0,0
2023-05-09,7397.169921875,7419.89990234375,7358.4501953125,7415.009765625,63457500,-0.0058783446455485,-0.0058956901219633,0.0005142685880181,0.006838014293615,-0.934863976452312,7471.544995117188,69.93706833192498,-1.0634571196092997,0.0083071914908335,-0.0024059096769775,0.0082591382036229,0.006838014293615,1.2078269873367853,67441360.0,18909189.954745043,0.9409285340627768,-0.2106838002862357,0.3563091378142171,0.8796401909113724,0.0064340827651915,0.0018920964071067,-0.0233289161135471,6.31098023938208e-06,index_FCHI,0,0
2023-05-10,170.92401123046875,171.3868741888453,169.28921929352364,170.3922192288459,53724500,0.0104204767875746,0.0103665578697479,0.004157260546761,0.0155620195239038,0.4024680878463803,165.27565078735353,3.14988122707218,1.79319791316874,0.0122724413043012,0.0031209875898653,0.0236319721497972,0.0155620195239038,1.5185671829737533,56993165.0,16484130.817731945,0.9426481228056032,-0.1982916197488498,0.1852674681039294,0.3793857874975509,0.0146695084912721,0.0364883698421831,0.0598435318391334,0.0001039004302816,AAPL,1,0
2023-05-10,54.900001525878906,56.09999847412109,54.0,56.0,1456840,-0.0090252705095402,-0.0090662449869067,0.0018337000542805,0.0305024734915605,-0.3560029506074404,53.84500045776368,3.220081108086813,0.3276318305976002,0.0382513372632819,-0.0196428298950195,0.0334019794293789,0.0305024734915605,1.0950580594265762,1993512.0,680161.3482545628,0.7307906849820819,-0.7890363093657311,-0.2239623284752407,0.2601636401300536,0.0222909234965453,-0.0435540058108337,0.0578034665086495,-0.0005506942383538,AMC,0,0
2023-05-10,20.76000022888184,20.959999084472656,20.3799991607666,20.450000762939453,2139900,0.0256917225120574,0.0253672362119508,-0.0031297203024671,0.0271845393670458,1.060214500064809,20.201999950408936,1.3141200185360802,0.4246189621968557,0.0279383389841751,0.0151588975245508,0.0256547426325607,0.0271845393670458,0.9437254862468047,2456200.0,607030.1666101102,0.8712238417067014,-0.5210614190170165,0.4053326328232745,0.9236841497796128,0.0236838188223847,0.0984127326927535,0.1131367642632608,0.0003382143716032,GME,0,0
2023-05-10,304.4256591796875,305.0982423493034,299.9028125252024,300.82881170640417,30078000,0.0172964732963525,0.0171485920823246,0.0050487438435501,0.0206043229653538,0.5944252317048666,289.3807830810547,11.004160651959676,1.36719887817646,0.0170663334953456,0.0119564593992203,0.0116136263396265,0.0206043229653538,0.563649985449892,28235400.0,11684441.282996375,1.0652585052806052,0.1576968855739314,0.409412955465587,0.6332165338270036,0.0219489302843916,0.0259857096236082,0.0573520715437358,9.246060235018973e-05,MSFT,0,0
2023-05-10,7361.2001953125,7416.31982421875,7337.66015625,7403.6201171875,75389600,-0.0048626335399069,-0.0048744946086873,-0.0001761806435438,0.00663597455833,-0.7062192380590394,7470.091015625,71.9876949927775,-1.5126310173346311,0.0106857123677792,-0.0057296189166327,0.0084138781830372,0.00663597455833,1.2679189935222697,67551535.0,18950797.151634388,1.1160308940426005,0.4136008072527976,0.1880329354292242,0.7881624876411137,0.007405952619177,-0.005757814855645,-0.0226259287273423,-2.8584235832576743e-05,index_FCHI,0,0
2023-05-11,171.1111602783203,171.93839911576495,169.5551548305296,171.20964753246403,49514700,0.0010949254379433,0.0010943264442817,0.0025068226313585,0.0138781602550348,-0.1017351844530669,165.6789321899414,3.35873023923505,1.6173457531427398,0.0139280470155125,-0.0005752436008318,0.0220759059057067,0.0138781602550348,1.5906939752837808,56046620.0,16334746.675483882,0.8834555946460286,-0.399878867408668,-0.0783590354493759,0.0898785178774076,0.0122607383207046,0.0480125739741053,0.0317080304273589,-1.140964511021332e-05,AAPL,1,0
2023-05-11,53.400001525878906,54.79999923706055,51.900001525878906,54.20000076293945,1389160,-0.0273224036121916,-0.0277026017686114,-0.0006560127423897,0.0307603543104488,-0.866907793085585,53.78500061035156,3.2164505356827338,-0.1196968771014948,0.0543070716913038,-0.0147601333173331,0.0252493238939034,0.0307603543104488,0.8208398264556606,1960543.0,693209.3134730526,0.708558802331803,-0.8242575350543262,-0.0464567145328245,0.6142551476008286,0.0217955198095135,-0.0979729588228566,-0.0055865778919613,-0.0002465920835708,AMC,0,0
2023-05-11,20.8799991607666,21.15999984741211,20.51000022888184,20.690000534057617,1652500,0.0057802953064429,0.005763653498442,-0.0034920959351613,0.0270055362432998,0.3433514949700312,20.11849994659424,1.2056545351759465,0.6316064776061536,0.0311302511808341,0.0091831136686646,0.0261093487981363,0.0270055362432998,0.966814676920706,2448630.0,616463.5620050558,0.6748671706219396,-1.2914469711893055,-0.227767652694051,0.231716651939238,0.0182251498356439,0.0790697027976319,0.1024286468852262,-0.0001485057430508,GME,0,0
2023-05-11,302.2811279296875,303.26563957263573,298.5283466017996,302.27140061196803,31680200,-0.0070445154188996,-0.0070694451652879,0.0035765483943496,0.0203496787215905,-0.5219278377098202,290.3686920166016,11.240456096900523,1.0597822553099676,0.01567181187685,3.218074121393215e-05,0.0128876379573939,0.0203496787215905,0.6333091609805369,28608275.0,11668629.478575878,1.1073788964906133,0.2632635654118755,0.0532681694261587,0.5779718729708326,0.0225348047666534,0.015388987094655,0.0173210050180239,0.0001218452728287,MSFT,0,0
2023-05-11,7381.77978515625,7436.93994140625,7333.919921875,7383.580078125,0,0.0027956840321847,0.0027917833758913,-8.145668622592805e-05,0.0066656178927365,0.4316390115229833,7469.3330078125,72.87286644985932,-1.201451609104626,0.0139559865682269,-0.0002438238564085,0.0073879403235705,0.0066656178927365,1.1083654122479991,64372650.0,24245275.02568391,0.0,-2.655059591273256,-1.0,0.0,0.0,0.0055865754567827,-0.0113679167549497,1.3594386941883856e-05,index_FCHI,0,0
2023-05-12,170.1841583251953,171.653548851867,168.6358569767775,171.21962961924467,45533100,-0.0054175423252181,-0.0054322704251284,0.0023416462912629,0.0139554951626703,-0.5559952209532655,166.0530975341797,3.425664830301062,1.205915054641396,0.0177319199670932,-0.006047620219434,0.0076657848145476,0.0139554951626703,0.5493022443985317,55853950.0,16439825.680805877,0.8152171869670811,-0.6277955861813052,-0.0804124835654865,0.4532568599926618,0.0113767595092448,-0.0043860545710028,0.0184388828317472,5.931804903015975e-06,AAPL,0,0
2023-05-12,52.0,53.20000076293945,50.79999923706055,52.70000076293945,1339470,-0.0262172562897855,-0.0265670559592327,0.0011466755476994,0.0278811034308826,-0.981450820456954,53.82500057220459,3.1874550973122098,-0.5725572648046088,0.0461538754976712,-0.0132827467325525,0.0238228618789904,0.0278811034308826,0.8544447294938442,1847526.5,588188.9003437789,0.7250071920483955,-0.8637641745756441,-0.0357698177315788,0.71155890347309,0.0202140005096351,-0.1171477308510298,-0.0545454545454545,-0.0007163184579537,AMC,0,0
2023-05-12,20.690000534057617,20.979999542236328,20.229999542236328,20.82999992370605,2006100,-0.0090995514533348,-0.0091412052514607,-0.0037475166217241,0.027034646862008,-0.1979694744647076,20.030000019073487,1.0835080518725029,0.6091330044511686,0.0362493949077203,-0.0067210460951132,0.0152637372009147,0.027034646862008,0.5645990968117646,2433315.0,623787.3433951361,0.824430868999698,-0.6848728248873464,0.2139788199697427,0.1632121458683524,0.0222881974055452,0.013222353416008,0.0725764412692875,5.259809455644778e-05,GME,0,0
2023-05-12,301.1699523925781,302.8075331032812,298.8597885779878,302.71005168658775,19774700,-0.0036759672848906,-0.0036827402558714,0.0040310448917296,0.0200649880594032,-0.384102505010388,291.4813751220703,11.148182902308603,0.8690723282357964,0.0131080291839587,-0.0050877045061066,0.0103308950418571,0.0200649880594032,0.5148717263759195,28547615.0,11713396.971631534,0.6926918413324545,-0.7489642006709893,-0.3758025517515672,0.266064671456054,0.0138988535251817,-0.0054080676868634,0.005565247374726,-2.5895408217782465e-05,MSFT,0,0
